id,yield
23984,6185.548225120658
23985,6396.18667113415
23986,4346.606185230389
23987,5688.70355503045
23988,6120.667378028578
23989,5428.109227429301
23990,7295.53247003814
23991,5651.633265538174
23992,6241.101349245845
23993,8181.224308896843
23994,5642.278895814912
23995,5555.035892548144
23996,7834.347342836316
23997,7470.128588963741
23998,6158.341485795348
23999,7825.687777485721
24000,5985.343135693124
24001,6766.769323913206
24002,4525.752922416427
24003,6883.141196741041
24004,5664.658558231243
24005,5365.3203732262755
24006,5953.690946902563
24007,7406.0898229056675
24008,6322.139829127533
24009,7197.38452243514
24010,5450.548417000537
24011,5645.214991774852
24012,6708.992470069974
24013,7485.777151295838
24014,5816.835864056644
24015,8140.870557720689
24016,4443.753975461384
24017,6298.970008659881
24018,7925.123676845834
24019,6071.384487351785
24020,6503.037597167028
24021,4750.168172797018
24022,7343.9082087551515
24023,7296.447383969526
24024,6319.298304847902
24025,7230.630025106879
24026,5292.240295502825
24027,4700.198049666644
24028,7597.723145503521
24029,5493.966491059665
24030,5457.007608441121
24031,6466.86449121323
24032,3723.5495016219347
24033,6205.799497877857
24034,6759.222880280362
24035,3907.970268402769
24036,6246.88572254087
24037,3674.83650734796
24038,6466.777153438918
24039,6327.0561119528975
24040,5011.988173415085
24041,5229.386800665119
24042,6667.851769622553
24043,4606.20686872954
24044,5280.786315819888
24045,7728.3720457166655
24046,6819.465665761531
24047,5397.9966875519085
24048,7099.134736679715
24049,4996.803176811836
24050,7000.366557036666
24051,4684.12812280414
24052,5252.395800946293
24053,5531.543465877287
24054,4334.218305234291
24055,5251.893243275371
24056,7091.133934159191
24057,5257.431148861231
24058,4600.906946870034
24059,5953.1458424024895
24060,6452.988812558407
24061,6509.989685356621
24062,6388.7952316151395
24063,4077.942451125264
24064,8207.629748496449
24065,6713.150766697625
24066,7195.283879113062
24067,6674.943759472406
24068,5454.332154560199
24069,4902.089683443254
24070,6327.928114945702
24071,5477.09731392603
24072,6869.414892733382
24073,6620.984427781189
24074,4111.635494319601
24075,7467.457470529646
24076,6203.368409194224
24077,5468.224226182798
24078,5324.317935538918
24079,6701.242525156644
24080,7614.393399992894
24081,7311.14027744025
24082,6493.308890446438
24083,6686.738296461294
24084,8152.738340694227
24085,5666.092065855498
24086,4647.476756401169
24087,7712.980093490285
24088,5528.715208966869
24089,7274.695973932053
24090,6490.95711002594
24091,3927.0858355171226
24092,6337.48876981168
24093,6450.635347153683
24094,5513.335792530118
24095,6766.930906104295
24096,7455.879464804187
24097,4089.182100639566
24098,5171.512617684083
24099,8239.3721078711
24100,4107.612061341347
24101,6265.894995882415
24102,6360.071484072949
24103,8062.524258232766
24104,5650.510315383883
24105,7105.2954739801335
24106,3727.7486504516123
24107,5784.676425210142
24108,5782.9065587297755
24109,7509.656421267836
24110,5388.228140313451
24111,5598.141420870965
24112,7711.598175889013
24113,5456.658126127596
24114,7206.491854838841
24115,6861.061679001255
24116,5506.758800129132
24117,6252.334978618914
24118,7516.1819888146665
24119,7289.095604122753
24120,3559.48660069304
24121,4549.216034593065
24122,5576.572688736708
24123,6595.527934020699
24124,6641.263866256045
24125,3557.196815977584
24126,6641.885809627927
24127,7323.748650603963
24128,7003.9166150037145
24129,4477.249256915464
24130,4661.38147150227
24131,7114.141528658439
24132,7526.118613747362
24133,6454.591253935525
24134,5882.096024452039
24135,6190.802337320321
24136,6237.92573918169
24137,7502.205849888779
24138,7138.853675965205
24139,7307.0342177873
24140,7301.277343313939
24141,7242.427414780842
24142,3239.6470680327575
24143,6900.444611815779
24144,3761.7512804457783
24145,4001.6691577084466
24146,6493.704909493899
24147,7723.210668908366
24148,5814.193136114703
24149,6446.570914326031
24150,6039.89577298201
24151,3584.6691204595995
24152,6529.143068659356
24153,5623.338144925303
24154,5966.827597726716
24155,7288.958321690768
24156,7113.937753889679
24157,5713.064359747919
24158,7214.163257262604
24159,7232.545205413827
24160,5499.7341519125985
24161,6197.3511053232905
24162,6463.530082163905
24163,7081.493907009044
24164,6836.464087956452
24165,5796.154761020778
24166,5672.751212783271
24167,5816.670381032521
24168,4822.014145207839
24169,7947.228619777981
24170,5461.007280073868
24171,5973.611360449745
24172,6535.400370759273
24173,8277.524117336368
24174,3189.3716311847666
24175,5121.882892887837
24176,7311.177670351601
24177,4337.648990338602
24178,4114.484817778671
24179,4221.706132518682
24180,7316.428821408503
24181,4497.464852445784
24182,8113.347307183698
24183,6311.543025535007
24184,4630.297068476554
24185,4101.568250422555
24186,4143.454675030411
24187,5780.717794575338
24188,5327.81411095033
24189,7480.681835713292
24190,5791.321110454133
24191,7098.683304961814
24192,5719.28989193137
24193,3946.188170179108
24194,6207.796453841786
24195,6201.282612712941
24196,7448.054249212619
24197,6519.0713895190565
24198,6295.3188014432935
24199,4820.97956614704
24200,5701.172626810955
24201,5267.715127943043
24202,4979.023247288139
24203,6582.605635004926
24204,5617.8650744796805
24205,5999.043452211405
24206,4296.371783465487
24207,6844.497865462068
24208,3413.92699974361
24209,5816.7086558299125
24210,5300.494375280276
24211,5668.8464041070565
24212,3767.325949234934
24213,7518.804605307492
24214,4167.950418041171
24215,5941.2290385774
24216,7353.869090417673
24217,5525.301369130085
24218,5329.113595109013
24219,8301.804222564537
24220,4845.6800617762965
24221,7024.056684613715
24222,6800.928308187369
24223,6007.204339827008
24224,4690.148114315093
24225,4549.9948196455225
24226,6473.034242315589
24227,8275.94693336451
24228,4456.743906564144
24229,5513.759901513072
24230,6031.137602969104
24231,5329.556227863204
24232,6881.9494387701525
24233,3435.1518121048716
24234,5231.91072287433
24235,5658.707077618423
24236,5663.105667774763
24237,3848.516868218342
24238,4179.912216217259
24239,5503.352447105737
24240,6569.339632115465
24241,5590.057802243389
24242,6357.431303876743
24243,7723.235858572368
24244,6470.474891267333
24245,7292.392386751264
24246,5017.071117271093
24247,6642.300430334872
24248,3772.4362827677123
24249,6844.118806687361
24250,3753.7271109024596
24251,7314.925457046747
24252,7536.234880324929
24253,7365.295967188657
24254,5603.212834788424
24255,6180.952785602267
24256,5564.199047201669
24257,7272.3678184192495
24258,6873.96152956027
24259,5335.773775194059
24260,6292.423098091247
24261,6553.176804471157
24262,6625.605136262028
24263,6466.871135221349
24264,6364.265793628776
24265,5681.1666042670195
24266,5483.005642304166
24267,5716.696487252561
24268,7554.010083948313
24269,3751.1499045269434
24270,5728.822385540092
24271,3783.0060397516204
24272,5665.971353115325
24273,4715.966291380477
24274,7231.861681967037
24275,7467.909142723947
24276,6541.613915759531
24277,5573.151411371792
24278,7507.237025456914
24279,3353.7972858707517
24280,6971.885192313373
24281,6815.609607890296
24282,7135.016474542103
24283,6011.510558998876
24284,4592.82267562968
24285,8265.896607216187
24286,4721.604695980946
24287,3772.567151753796
24288,6327.7067690994345
24289,5719.885419974154
24290,6413.947843809593
24291,7567.608515851185
24292,5897.974927127699
24293,6932.677473362324
24294,7726.011066589468
24295,7123.544784057379
24296,4146.324166212309
24297,7405.282076956575
24298,5262.969047331256
24299,4789.069923788898
24300,6585.956917344408
24301,3661.135601223194
24302,4808.508843578743
24303,5836.759791398426
24304,5614.348399021266
24305,5541.513013710277
24306,3963.5822953184547
24307,6322.669504501554
24308,5178.223558142247
24309,5546.74524942506
24310,4559.397112602404
24311,4038.4301682918535
24312,8068.380035132239
24313,6387.631789100573
24314,7385.354071564928
24315,6778.665935044909
24316,6046.7146793014745
24317,4333.671799922288
24318,7187.160953354899
24319,3275.125570829369
24320,7732.484943185913
24321,6066.755323941891
24322,5604.32477198274
24323,4837.824331194558
24324,7752.534470112376
24325,6314.7554782175275
24326,5765.501182779609
24327,6856.7215523660825
24328,8282.23641927157
24329,8216.215895031957
24330,5465.938690699132
24331,5631.578296117097
24332,5541.944762967896
24333,7602.095848139177
24334,7766.384376185037
24335,6224.814423490122
24336,6686.321162314278
24337,6965.034432747392
24338,4525.161061005477
24339,6245.230905831248
24340,6483.701171680482
24341,6449.442231248396
24342,7019.046476684251
24343,5450.630502755056
24344,5512.020275879338
24345,3718.9183715953372
24346,6422.202832297667
24347,6439.4081357156165
24348,6529.302348557234
24349,8063.502567908252
24350,6482.506936853208
24351,6838.403381832116
24352,6823.168958595919
24353,7458.369990867077
24354,7548.744396702865
24355,7334.192769278243
24356,4249.489642267581
24357,4285.454488089954
24358,5551.12001871743
24359,4327.729745501465
24360,4695.426292641302
24361,6640.4076952520645
24362,6817.372105991249
24363,8242.93110307049
24364,7179.313930723669
24365,8238.467127489084
24366,7433.514199565762
24367,5283.830012670838
24368,6585.28984120489
24369,3815.3194344665126
24370,7514.823068784797
24371,5847.785881201104
24372,4199.736681514577
24373,5573.528865064624
24374,8223.436697049985
24375,2830.1731859787037
24376,6386.774201810706
24377,5031.83063114387
24378,6718.144068340346
24379,4510.173622381831
24380,6184.053981253249
24381,6275.611273504957
24382,6462.591317250883
24383,8071.975090378837
24384,5926.56766527288
24385,7228.959500266415
24386,8239.741528447948
24387,6893.901641377023
24388,3727.668762019256
24389,7690.109213987789
24390,5422.369010511281
24391,6161.859255313815
24392,5147.74139973921
24393,5253.044284992992
24394,7472.315350903638
24395,6058.458606481776
24396,8262.260689047343
24397,5652.947486200586
24398,3957.195369939172
24399,6096.879234831044
24400,5357.652871097679
24401,5767.1099270178165
24402,5686.713119957277
24403,5311.361844458956
24404,5496.618089718045
24405,5205.743027056211
24406,3485.761587658574
24407,5440.882371863065
24408,5745.757467606364
24409,5980.491897734743
24410,6376.913598536936
24411,5906.244101279947
24412,7416.105899136016
24413,5168.8585548230285
24414,7709.711412332624
24415,6538.640996561993
24416,4355.249897421403
24417,7366.831999854564
24418,5733.273883186351
24419,3845.395776992329
24420,5086.444450876533
24421,4527.974960874235
24422,7651.3379424401555
24423,4094.320962773949
24424,6830.416546699713
24425,4178.202350629572
24426,5697.374811777742
24427,5151.928665311253
24428,3803.2175135801403
24429,7133.778916392201
24430,4301.102294877069
24431,7071.614508944231
24432,8190.685254672396
24433,6274.846193994248
24434,4671.51368425309
24435,7114.534267633542
24436,5349.231546366295
24437,5379.199516336089
24438,6823.8925039548785
24439,3736.4940979268376
24440,4622.347489446521
24441,5901.943031705479
24442,5500.176998224144
24443,3754.1936314368204
24444,5684.7977953723785
24445,7735.825498661833
24446,6696.240910822011
24447,5812.173729110301
24448,5803.991723302246
24449,7693.416099698259
24450,5167.400372049563
24451,7229.3321100462545
24452,4267.375215263035
24453,5675.897124830309
24454,3480.851287875245
24455,5856.302257278568
24456,6767.919958594195
24457,6487.522570067333
24458,3883.461854997007
24459,6597.040101135987
24460,3836.8471035053703
24461,4160.967848964421
24462,2911.6456677674796
24463,8271.921282947716
24464,5267.128153395787
24465,3359.4795559972017
24466,6136.138403307182
24467,5669.66567946514
24468,6699.826987683376
24469,7610.209980835685
24470,7292.913384583926
24471,4223.36616811407
24472,7347.348193809782
24473,6076.907203099838
24474,6197.381676539511
24475,7335.164824108582
24476,6230.4312296205435
24477,7561.8447540607685
24478,6240.3083334757475
24479,6902.515402336016
24480,5277.789502935085
24481,6229.7852666217605
24482,3544.447374648128
24483,7843.309205965427
24484,5447.18385528183
24485,5470.040886842823
24486,6122.701599092597
24487,7511.337622940174
24488,3542.184514253922
24489,7126.290581202345
24490,3206.6166408195622
24491,5789.00342525831
24492,6539.076044000815
24493,7193.205912916016
24494,6133.2376967018035
24495,6672.985045808515
24496,6683.721995045189
24497,4727.273076607703
24498,7975.672025089876
24499,8074.524261236888
24500,5501.664393594624
24501,7329.608410903806
24502,7379.15641023781
24503,5247.945040296435
24504,6022.877989429572
24505,6560.464621232458
24506,6916.115426028689
24507,6593.2328731843045
24508,6951.489571746766
24509,3822.31820127756
24510,3402.159287581182
24511,5427.81866536884
24512,5022.617782749704
24513,5339.468919439499
24514,5257.073036511335
24515,3390.602974557586
24516,7270.915578580352
24517,4372.633120411726
24518,6305.923422602563
24519,4677.124115019906
24520,6112.009803178834
24521,4512.541133151831
24522,6721.626696083709
24523,6829.437112952005
24524,6452.390262033099
24525,7419.521019183397
24526,5474.816474552987
24527,5635.313056455848
24528,6388.452158713416
24529,5545.40015289949
24530,7329.688203924335
24531,7330.528601299427
24532,6610.979816359211
24533,7252.676104638818
24534,6329.042932777303
24535,7293.023797691836
24536,7179.745855495428
24537,5301.189700890011
24538,4841.1679091352935
24539,6498.705991310015
24540,6947.34831327882
24541,6784.952862423049
24542,4205.34368164415
24543,7340.435280691629
24544,3962.5794091434086
24545,6444.577026469487
24546,6129.200500986741
24547,5592.044781975942
24548,6670.192795877198
24549,7433.915148186143
24550,5493.790418605723
24551,7938.3057242721325
24552,7535.782011746208
24553,6977.474461824619
24554,4329.585786874589
24555,5681.840309117746
24556,5526.300720823099
24557,3968.354023033077
24558,6008.925061329924
24559,5692.95201200945
24560,5809.6989858514835
24561,4653.856889285892
24562,7025.159990124606
24563,5911.3870216514115
24564,7289.579515216835
24565,2623.2451157128694
24566,6946.244373197246
24567,8157.146725024389
24568,7258.013801419172
24569,3522.8816567281856
24570,5625.854670750201
24571,7077.463480994728
24572,7465.694747726534
24573,6098.720921325618
24574,7705.410353120427
24575,6307.471664285369
24576,4019.484395798529
24577,7056.4947577120665
24578,5226.4295453607165
24579,6679.785850271522
24580,5592.231228175718
24581,7406.344963969792
24582,7392.829432392034
24583,6124.382531508218
24584,5734.392199789554
24585,8161.892234417028
24586,4654.815642016515
24587,6067.259936392739
24588,4680.531709736314
24589,6602.7200336861815
24590,6857.111858674734
24591,7227.026730550268
24592,6278.90829587296
24593,5454.731593777356
24594,6373.6388675650705
24595,6417.06091875833
24596,5562.06015041169
24597,4866.126702930482
24598,6404.113938809967
