id,yield
24579,6610.539498339874
24580,5650.769407062381
24581,7366.905491291216
24582,7513.076040677939
24583,6055.9807949264505
24584,5566.065133061689
24585,8152.33323876666
24586,4916.654246843109
24587,6060.716939510603
24588,5201.258454840077
24589,6516.457945588113
24590,6935.472101235511
24591,7351.636186363783
24592,6255.912559972424
24593,5603.8185341101835
24594,6468.218307287076
24595,6295.035049443401
24596,5556.938140452244
24597,5022.459605043932
24598,6603.932542081373
24599,6642.414810812501
24600,3550.191858099566
24601,5729.0960514371345
24602,4371.731232241904
24603,4838.481726716618
24604,5384.65301900779
24605,5482.298443179881
24606,7724.126332881704
24607,6596.6140763597505
24608,3711.3604837946586
24609,6714.602854802683
24610,4213.655510775373
24611,5297.54328608658
24612,4735.944938245235
24613,6105.582204001974
24614,6422.384066529186
24615,5749.981147937519
24616,4986.255570606442
24617,6707.426966763149
24618,8130.683796141862
24619,4762.601426568509
24620,4417.7624831572575
24621,7088.415865177454
24622,6660.025332979867
24623,5073.310610908982
24624,3355.8243412071424
24625,4932.4179595894275
24626,6586.059860257637
24627,6661.319320644916
24628,6232.3243826246435
24629,3885.1857968576605
24630,6197.325178433968
24631,6861.98391834876
24632,3290.3565483835446
24633,6764.341454060192
24634,6644.811244872661
24635,4112.999613121463
24636,4481.5278987083875
24637,6443.905628543685
24638,7359.39830095059
24639,6323.758407703505
24640,7188.662758518978
24641,6643.093289898607
24642,7308.8157702024655
24643,6942.838400097853
24644,4067.7409061051494
24645,5939.248193445237
24646,5322.381798729461
24647,7766.5898521459385
24648,6691.69886096044
24649,7324.072986082412
24650,4901.981201749212
24651,7860.498958319809
24652,6427.05167957792
24653,5590.010586130988
24654,7064.8847456374715
24655,6581.0123606635725
24656,7391.868924901522
24657,5382.426600032508
24658,7973.353157377547
24659,4823.4156009786275
24660,4885.297783664944
24661,5232.836556240651
24662,4272.175815778317
24663,3970.8197879258205
24664,5600.500507437442
24665,5352.521503644676
24666,5727.7536762977725
24667,5266.639036743438
24668,5521.89080256241
24669,7396.808688855905
24670,7052.833244713578
24671,5013.764617662907
24672,5536.462486984206
24673,6726.332179523071
24674,3655.936986411827
24675,7194.026171735586
24676,5547.053877276245
24677,7866.119994803845
24678,5125.540162818472
24679,4717.826057882358
24680,5572.662002957996
24681,5414.783761826053
24682,5630.490451987733
24683,5152.63396972764
24684,7473.077503567725
24685,7395.98868629559
24686,4924.682033995085
24687,4307.871320036451
24688,6293.914354050763
24689,6543.797664578116
24690,3122.963786424516
24691,4309.776678011171
24692,7372.594711376287
24693,6930.429989272394
24694,5071.974367219116
24695,6722.194155849359
24696,7364.1685349334675
24697,5544.698779865439
24698,5310.998280762256
24699,7396.550928151322
24700,7581.272833833935
24701,4808.944969321336
24702,5816.624249290562
24703,4889.407728111719
24704,7528.703095368595
24705,5784.363690418133
24706,5222.612589345381
24707,8149.552739120889
24708,6261.030615639529
24709,4116.958420712173
24710,7284.863072842463
24711,5207.4722039487915
24712,6849.637965028691
24713,4472.823359021585
24714,5855.711584660083
24715,6945.659835577637
24716,7608.538115708761
24717,6778.497582982785
24718,4718.026444440657
24719,7464.635904624256
24720,5185.312420416669
24721,4096.868882865336
24722,5683.6016518172955
24723,5161.8104555588325
24724,5638.035761029849
24725,7794.962218846362
24726,7344.924118631017
24727,5416.765590336654
24728,7111.897918426546
24729,5418.588158578546
24730,4569.463731737328
24731,3428.371800243095
24732,5680.012222134524
24733,6713.641161503714
24734,7272.505558263309
24735,7284.90664802494
24736,4796.001435190736
24737,5298.423191646954
24738,5189.724441323164
24739,4385.411065767445
24740,4747.347784793383
24741,3910.7658112764693
24742,7859.889197378638
24743,4343.201301231618
24744,6511.552300862477
24745,6356.919371460579
24746,3959.4537307161245
24747,2338.7514028930495
24748,5159.530657204516
24749,5817.13209406014
24750,5594.820139827529
24751,7023.21108423668
24752,5051.164033984107
24753,4544.861568094642
24754,3200.6582060349892
24755,6688.27887739635
24756,3919.5537798255955
24757,5536.749003337141
24758,6131.628663279628
24759,5885.399016128351
24760,8047.085717762871
24761,5777.622716458769
24762,5128.007609162092
24763,5879.446890137812
24764,7170.07638454363
24765,6796.299070880565
24766,5899.939115516101
24767,6901.992489523422
24768,6928.851305659329
24769,4641.416393374959
24770,6468.470879924964
24771,4444.986691436163
24772,5238.389858364486
24773,5359.4496886560555
24774,6911.53686484129
24775,5432.882282801793
24776,6100.968522369028
24777,6399.8394784138345
24778,6934.627862521473
24779,6725.231525161562
24780,4493.292038306568
24781,7431.612358766197
24782,5937.488093313013
24783,7200.618011921284
24784,5438.2040473576835
24785,6888.720320087014
24786,4269.103730446869
24787,5697.775368843296
24788,4902.854138284793
24789,5304.130227627271
24790,6702.616944850227
24791,7388.803621566687
24792,7471.941387864768
24793,7421.982524079236
24794,5949.270917263722
24795,5149.476893150961
24796,6354.789880720711
24797,5836.979932267298
24798,6995.7478076691295
24799,6559.42043260792
24800,5116.1513363979975
24801,5464.07973960499
24802,6673.301114147312
24803,4518.653533874278
24804,5778.335059011104
24805,6688.587978279711
24806,6564.359642437274
24807,8058.286374889531
24808,6488.996185631256
24809,7655.3461480626065
24810,6954.376528616449
24811,6529.043124531785
24812,4407.955816638463
24813,5818.257619276541
24814,4228.350194329329
24815,5555.585307798265
24816,6476.829657839808
24817,4957.65257747206
24818,5896.883518617258
24819,7834.314339124561
24820,7184.827077690614
24821,4895.946743282766
24822,4853.291137089771
24823,7277.145021916389
24824,6181.113982184892
24825,5751.349283246848
24826,7319.232180606143
24827,5317.062529090322
24828,7058.564608710694
24829,8104.23063935356
24830,4340.287494662285
24831,7719.240188243015
24832,4269.526809402725
24833,4226.161401053507
24834,6345.246088859354
24835,6634.817568956872
24836,5677.657671671852
24837,5755.959705649975
24838,5947.564463974873
24839,5397.718248132727
24840,5701.4060422706925
24841,3915.5573048582264
24842,7692.302321415111
24843,6189.433406081229
24844,4911.850261674889
24845,7456.005734537712
24846,7878.923783949209
24847,6898.5852781541635
24848,5401.184842558896
24849,6335.563710967769
24850,6640.792692918425
24851,5591.732500031994
24852,7061.211338517252
24853,5516.038001560668
24854,2754.117635071785
24855,6631.140607160758
24856,7317.39413122756
24857,4923.8719160790715
24858,7247.338446272201
24859,8441.494218296217
24860,5393.616823370874
24861,4875.358956128543
24862,7804.551195816963
24863,6043.638359896448
24864,6017.912346363889
24865,5953.16757758629
24866,4458.8080589533165
24867,6738.123057404516
24868,6490.074894615767
24869,5991.3592114003295
24870,6855.104759846244
24871,3341.7781176523167
24872,6236.280425781833
24873,6637.181967704573
24874,5882.500496960689
24875,4460.939978422024
24876,4375.164205910066
24877,3909.4408954340806
24878,6016.477096421497
24879,8238.941401725373
24880,8385.483400941523
24881,6569.935744564602
24882,5115.286484523485
24883,5407.400680920327
24884,6888.898929708128
24885,6386.43080608994
24886,6513.018781514538
24887,6779.262836950844
24888,6672.267124772963
24889,7237.210158339798
24890,5784.688925406186
24891,3746.199981973692
24892,4581.158604433938
24893,5912.092005623686
24894,4176.5574967139
24895,3999.9948353621166
24896,3911.003656469189
24897,5499.718709788454
24898,7087.605885158735
24899,3153.57638961707
24900,5474.010449881644
24901,7395.772259565114
24902,6762.144089543135
24903,4665.308425110845
24904,4444.809224627606
24905,6681.093463660842
24906,7849.943029929216
24907,5762.409023188156
24908,6706.915347272151
24909,5627.670121697464
24910,6431.4018253718805
24911,6246.134775010185
24912,4258.756804210067
24913,5046.564374320997
24914,5228.268735102703
24915,4711.406081388775
24916,6162.793125728589
24917,5480.650145072988
24918,5763.341178812128
24919,6346.62234072727
24920,4270.047598559638
24921,7693.238927624852
24922,6489.640956635825
24923,8096.275888883398
24924,6227.66055944373
24925,4377.137490709633
24926,5869.203522635551
24927,6702.097126088352
24928,6689.069794285166
24929,8072.441038714282
24930,5697.483008438481
24931,7626.4168621049375
24932,4415.031634052077
24933,7219.761391914211
24934,5726.062218758875
24935,6366.332243050076
24936,7293.793487810337
24937,6905.862702023964
24938,6551.529748428542
24939,6358.04619962705
24940,6811.009209409027
24941,6832.5159407151
24942,6877.834111775439
24943,5683.8103442031925
24944,5722.985277488247
24945,5149.048501992039
24946,3862.8750421144323
24947,4755.789297184314
24948,5773.864085313267
24949,8083.974984792618
24950,7633.418191301826
24951,5864.461499951694
24952,5403.56937130024
24953,3148.14376137804
24954,4662.640028092394
24955,7367.482014327243
24956,5110.249698244728
24957,4527.301721768234
24958,5779.772665430302
24959,3426.3370294202523
24960,5673.863975888444
24961,5797.644829487348
24962,6119.837515307571
24963,8074.189652818894
24964,7435.418914309608
24965,5712.639718226773
24966,4333.514627899551
24967,6435.521523705709
24968,6542.742943320428
24969,5514.231294209037
24970,6870.722970542567
24971,6829.7969357924285
24972,6305.675225099166
24973,5999.674254377359
24974,6882.836057835339
24975,6801.878208331505
24976,6327.304315191402
24977,4821.273996617484
24978,5518.809624786902
24979,3552.1975512040954
24980,6325.842385301465
24981,5597.003657269066
24982,7037.639360293615
24983,4432.577854037367
24984,4435.880033990251
24985,6491.785064727494
24986,3527.2472701681763
24987,5068.29636499417
24988,4436.978983790178
24989,6486.656586533747
24990,7908.93679290983
24991,3692.7662818619374
24992,7694.699651486091
24993,5717.499003412416
24994,6216.836963695363
24995,5503.842815506096
24996,4095.2048319371042
24997,6406.670764960269
24998,7046.992469793042
24999,6149.430594288007
25000,6362.189343345888
25001,4621.714159178633
25002,6204.698425798251
25003,8205.546682744078
25004,6409.02200545589
25005,8016.016658923258
25006,4654.259851214896
25007,6392.59901078931
25008,6766.413647424366
25009,6312.240743388233
25010,3493.710475520863
25011,5712.5467155515435
25012,4740.646637492277
25013,6176.637098486358
25014,5155.556421553498
25015,5286.8828906711815
25016,6334.342114942732
25017,7048.540399741298
25018,6150.819013242261
25019,7400.981815104071
25020,4043.7798535658003
25021,5843.117004195284
25022,6270.376771632846
25023,7597.955552747466
25024,5517.0221077836095
25025,5275.896793663956
25026,5903.359048951252
25027,4385.438817962795
25028,6494.992018937532
25029,6091.54399731993
25030,5975.431685226791
25031,5231.6292790658845
25032,6163.272571899035
25033,3889.9951290187764
25034,6401.762065086154
25035,6851.401691856692
25036,7682.986279026492
25037,6113.098595692401
25038,6211.394723450541
25039,5450.636024088588
25040,5476.863185000866
25041,7151.604988637046
25042,7275.135174485684
25043,5751.862745054009
25044,7472.778351719651
25045,6642.599141637027
25046,5367.610769450324
25047,6139.488973774848
25048,5663.074458424484
25049,5306.819646945413
25050,6210.499148636353
25051,7798.6401407643025
25052,5288.036739032414
25053,5640.1327780537895
25054,2559.419767487929
25055,7030.263804627479
25056,6174.921061412821
25057,7482.1336957732165
25058,9090.410655956213
25059,6300.2623372928465
25060,6537.457810814337
25061,6886.333849491681
25062,6551.700186868134
25063,6430.191575361339
25064,7019.228005664327
25065,5237.285488924879
25066,7089.882442849372
25067,6703.568519207825
25068,7187.815007556437
25069,5787.384016239432
25070,4621.3457708842025
25071,5807.852175791271
25072,5524.386436863815
25073,7179.481679309576
25074,7310.397877319145
25075,7758.452414668778
25076,5830.85283685793
25077,4588.552297136684
25078,7186.285403945225
25079,7628.46945648339
25080,5042.768008925288
25081,7520.084251200686
25082,7396.758331126697
25083,5650.712445050935
25084,7544.107401056357
25085,4203.120863536909
25086,5566.681654893048
25087,5729.0711526652785
25088,5010.878243806628
25089,6484.547777495174
25090,6222.865709917828
25091,4851.058525929218
25092,3965.61123663111
25093,7331.239431214362
25094,7816.331362110208
25095,6720.250093725947
25096,5684.210564107198
25097,6117.99928646805
25098,5663.641521387486
25099,5277.595101355182
25100,6729.15125860335
25101,4967.389496770608
25102,7237.863976004859
25103,6738.11052497781
25104,5341.032379806085
25105,5194.716913941913
25106,5424.520170887048
25107,5943.797693419872
25108,5204.893316103044
25109,4389.777452571556
25110,5193.0933447717525
25111,5140.1957094408335
25112,7032.219629616848
25113,5086.281032654537
25114,6472.146616296336
25115,6379.874903118964
25116,7551.753537573444
25117,7073.480769872869
25118,7466.918248663655
25119,5719.913631819696
25120,8269.710526810568
25121,6234.799158514079
25122,4655.276765516124
25123,6782.774021023688
25124,7447.002987556225
25125,5090.90159775087
25126,4645.756864107567
25127,5891.906085621132
25128,5467.333258639033
25129,6951.6542354906
25130,7226.517188189462
25131,6605.710404594104
25132,4826.353522702046
25133,4312.180069438883
25134,5887.9393973744245
25135,6914.726703917951
25136,5506.238304498338
25137,7186.554791583432
25138,6061.19265251654
25139,5354.378323688268
25140,6487.992390554796
25141,5825.350201679645
25142,5790.625207479525
25143,7750.092928975255
25144,5672.753844723447
25145,6213.181413755083
25146,5205.519178434271
25147,4200.158504854151
25148,7830.978717407323
25149,5970.319155076279
25150,7323.468676981422
25151,4899.8326180980985
25152,7492.661889021294
25153,7103.521689344954
25154,4122.55396419213
25155,3748.9545323812217
25156,8384.547231288703
25157,5425.323408932848
25158,5761.855552519715
25159,7643.684425120231
25160,4386.527752697426
25161,4231.450678629866
25162,6678.885964937961
25163,6889.631939656027
25164,5163.564554763367
25165,3565.7020344553575
25166,6134.846787117351
25167,5205.782365857547
25168,5505.279166886059
25169,5865.447361989962
25170,4691.6173163387975
25171,7529.1112527930945
25172,6815.731181206206
25173,4281.025917167097
25174,5521.482735959925
25175,7840.599351074699
25176,4545.480311704897
25177,5060.347044185077
25178,6727.702025400478
25179,5059.312180707153
25180,6314.956846645254
25181,6947.632821606188
25182,8372.452742551779
25183,4785.202243940912
25184,5459.493529394993
25185,6626.390537309714
25186,6426.060816886624
25187,5334.243863837897
25188,6744.819841729947
25189,7846.726648386535
25190,4779.214248946628
25191,4907.078418710726
25192,4302.689943962632
25193,7319.780875377144
25194,4326.836524224287
25195,5993.246999399613
